image_id,true_label,true_blisp,predicted_radical,match_score,pov,is_correct,failure_reason,observed_con,observed_frm,canonical_required_con,canonical_forbidden_con,pass_requirements,miss_requirements
1403174,back1,BCTR,BCTR,0.7045,known,True,,(Me.Ar-->Op.To h=- 0.672)|(Me.Ar+->Op.Ar+ h=- 0.552)|(Me.Le-->Op.Le- h=+ 0.490)|(Me.Le+->Op.Ar+ h=- 0.476)|(Me.Le+->Op.To h=- 0.447)|(Me.To->Op.Ar+ h=- 0.393)|(Me.Ar-->Op.Ar- h=+ 0.367)|(Me.Ar+->Op.To h=- 0.323)|(Me.Le+->Op.Le- h=- 0.216)|(Me.Le-->Op.To h=+ 0.204),(FacingAligned 0.887)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.242),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.447)|CON:(Me.Le-->Op.To h=+ 0.204)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.887),
1501092,back1,BCTR,BCTR,0.3914,known,True,,(Me.Ar-->Op.To h=+ 0.540)|(Me.Ar+->Op.Ar- h=- 0.456)|(Me.Le-->Op.To h=- 0.455)|(Me.To->Op.Ar- h=- 0.415)|(Me.Ar+->Op.Ar+ h=- 0.333)|(Me.To->Op.To h=+ 0.301)|(Me.Ar-->Op.Ar+ h=+ 0.269)|(Me.Le+->Op.Ar+ h=+ 0.230)|(Me.Ar+->Op.To h=- 0.225)|(Me.Ar-->Op.Ar- h=+ 0.211),(FacingAligned 0.882)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.174),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=- 0.410)|CON:(Me.Le+->Op.To h=- 0.069)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.882),
1500958,back1,BCTR,CGRD,0.4051,known,False,wrong_radical:CGRD,(Me.To->Op.Ar- h=- 0.495)|(Me.Ar+->Op.Ar+ h=- 0.404)|(Me.To->Op.To h=+ 0.376)|(Me.Ar-->Op.Ar- h=- 0.357)|(Me.Le-->Op.To h=- 0.356)|(Me.Fo-->Me.Fo+ h=0 0.343)|(Me.Le+->Op.Le+ h=- 0.250)|(Me.Ar-->Op.To h=+ 0.184)|(Me.Le-->Op.Le- h=- 0.175)|(Me.Ar-->Op.Ar+ h=- 0.171),(FacingAligned 0.973)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.060),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1402165,back1,BCTR,SCTR,0.5329,known,False,wrong_radical:SCTR,(Me.Ar-->Op.To h=+ 0.595)|(Me.To->Op.To h=+ 0.568)|(Me.To->Op.Ar- h=- 0.246)|(Me.Le+->Op.To h=- 0.212)|(Me.Ar-->Op.Ar+ h=+ 0.160)|(Me.To->Op.Ar+ h=+ 0.156)|(Me.Ar-->Op.Ar- h=+ 0.091)|(Me.Le+->Op.Le+ h=- 0.049)|(Me.Le-->Op.To h=+ 0.038)|(Me.To->Op.Le+ h=- 0.021),(FacingAligned 1.000)|(OnGround Op.Ba 0.532)|(NotOnGround Me.Ba 0.532)|(NotKneeBracket Op.To 0.165),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1505784,back2,BCTR,RDLR,0.6902,reversed,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.690)|(Me.Ar-->Op.Ar- h=- 0.599)|(Me.Ar-->Op.To h=- 0.574)|(Me.Ar-->Op.Le+ h=+ 0.497)|(Me.To->Op.Le- h=- 0.377)|(Me.Ar-->Op.Le- h=- 0.365)|(Me.To->Op.Le+ h=+ 0.338)|(Me.Ar+->Op.Le+ h=- 0.320)|(Me.Le-->Op.Le+ h=+ 0.290)|(Me.To->Op.Ar+ h=+ 0.196),(FacingAligned 0.696)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1400834,back1,BCTR,BCTR,0.5301,known,True,,(Me.To->Op.Ar+ h=+ 0.421)|(Me.Le+->Op.To h=- 0.361)|(Me.Ar-->Op.Ar- h=+ 0.219)|(Me.Le+->Op.Le- h=+ 0.145)|(Me.Le-->Op.To h=+ 0.139)|(Me.Le+->Op.Le+ h=+ 0.075)|(Me.Le-->Op.Le- h=+ 0.069)|(Me.Ar-->Op.To h=+ 0.039)|(Me.To->Op.To h=- 0.002),(FacingAligned 0.948)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.148),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.361)|CON:(Me.Le-->Op.To h=+ 0.139)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.948),
1402643,back1,BCTR,RDLR,0.5135,known,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=+ 0.642)|(Me.Le-->Op.To h=- 0.602)|(Me.Le+->Op.Le+ h=+ 0.481)|(Me.Ar-->Op.To h=- 0.399)|(Me.Le+->Op.Le- h=+ 0.393)|(Me.Le-->Op.Ar- h=+ 0.350)|(Me.Ar-->Op.Ar- h=+ 0.339)|(Me.Ar+->Op.Ar- h=+ 0.270)|(Me.To->Op.To h=+ 0.255)|(Me.Le-->Op.Ar+ h=+ 0.244),(FacingAligned 0.693)|(OnGround Op.Ba 0.448)|(NotOnGround Me.Ba 0.448)|(NotKneeBracket Op.To 0.069),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1403376,back1,BCTR,5050,0.283,known,False,wrong_radical:5050,(Me.Le-->Op.Ar- h=+ 0.551)|(Me.Ar-->Op.Ar- h=- 0.361)|(Me.Le+->Op.To h=+ 0.328)|(Me.To->Op.Ar+ h=- 0.327)|(Me.To->Op.To h=- 0.278)|(Me.Ar-->Op.To h=+ 0.263)|(Me.Ar+->Op.Ar+ h=+ 0.261)|(Me.Le+->Op.Le- h=- 0.204)|(Me.Le+->Op.Le+ h=- 0.194)|(Me.To->Op.Ar- h=- 0.118),(FacingAligned 0.959)|(OnGround Op.Ba 0.313)|(NotOnGround Me.Ba 0.313)|(KneeBracket Op.To 0.022),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1503804,back1,BCTR,RDLR,0.3506,reversed,False,wrong_radical:RDLR,(Me.Le+->Op.Le- h=- 0.390)|(Me.Ar-->Op.Le- h=+ 0.343)|(Me.To->Op.Le- h=- 0.327)|(Me.Ar+->Op.Ar+ h=- 0.254)|(Me.To->Op.To h=+ 0.246)|(Me.Ar-->Op.Le+ h=+ 0.158)|(Me.Ar-->Op.To h=+ 0.157)|(Me.Le+->Op.To h=- 0.137)|(Me.Le-->Op.Le- h=+ 0.102)|(Me.Ar+->Op.To h=- 0.098),(FacingAligned 0.848)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.234),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1403447,back1,BCTR,BCTR,0.3783,known,True,,(Me.Ar+->Op.Ar+ h=+ 0.595)|(Me.Le+->Op.To h=+ 0.372)|(Me.To->Op.To h=- 0.366)|(Me.Ar-->Op.Ar+ h=- 0.362)|(Me.To->Op.Le+ h=- 0.198)|(Me.Le-->Op.Le- h=+ 0.182)|(Me.Ar-->Op.To h=- 0.178)|(Me.To->Op.Ar- h=+ 0.177)|(Me.To->Op.Le- h=- 0.176)|(Me.Le+->Op.Le- h=- 0.171),(FacingAligned 0.937)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.310),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=+ 0.298)|CON:(Me.Le-->Op.To h=+ 0.086)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.937),
1506685,back2,BCTR,RDLR,0.2672,known,False,wrong_radical:RDLR,(Me.Le+->Op.Ar- h=- 0.406)|(Me.Le-->Op.Le- h=+ 0.334)|(Me.Le+->Op.Le+ h=+ 0.282)|(Me.Le+->Op.To h=+ 0.224)|(Me.Le-->Op.Le+ h=+ 0.142)|(Me.Ar-->Op.Le- h=+ 0.099)|(Me.Ar+->Op.Ar+ h=+ 0.092)|(Me.Le+->Op.Ar+ h=+ 0.089)|(Me.Le-->Op.To h=- 0.077)|(Me.Ar-->Op.To h=+ 0.051),(FacingAligned 0.987)|(OnGround Op.Ba 0.721)|(NotOnGround Me.Ba 0.721)|(NotKneeBracket Op.To 0.505),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1504918,back2,BCTR,BCTR,1.0639,known,True,,(Me.Le+->Op.Le+ h=- 0.599)|(Me.Le-->Op.Le+ h=+ 0.585)|(Me.Ar+->Op.To h=- 0.570)|(Me.To->Op.Ar- h=- 0.542)|(Me.Le-->Op.To h=+ 0.513)|(Me.To->Op.To h=+ 0.483)|(Me.Ar+->Op.Ar+ h=+ 0.469)|(Me.Le+->Op.To h=- 0.387)|(Me.Ar-->Op.Ar- h=+ 0.375)|(Me.Le-->Op.Le- h=- 0.374),(FacingAligned 0.976)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.051),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.387)|CON:(Me.Le-->Op.To h=+ 0.513)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.976),
1408292,back2,BCTR,5050,0.6026,reversed,False,wrong_radical:5050,(Me.Ar+->Op.Ar+ h=- 0.798)|(Me.Le+->Op.Le+ h=+ 0.544)|(Me.Le-->Op.Le- h=- 0.470)|(Me.Ar+->Op.Ar- h=- 0.404)|(Me.To->Op.Le+ h=+ 0.373)|(Me.To->Op.Le- h=- 0.260)|(Me.To->Op.Ar+ h=- 0.237)|(Me.Le+->Op.Le- h=- 0.234)|(Me.To->Op.To h=+ 0.211)|(Me.Ar-->Op.Ar+ h=+ 0.210),(FacingAligned 0.929)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.872),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1502821,back1,BCTR,RDLR,0.5968,known,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=+ 0.746)|(Me.Le-->Op.To h=- 0.320)|(Me.Le+->Op.To h=+ 0.238)|(Me.Le+->Op.Le+ h=- 0.233)|(Me.Le-->Op.Ar- h=+ 0.228)|(Me.Le-->Op.Le+ h=- 0.205)|(Me.To->Op.To h=+ 0.204)|(Me.To->Op.Ar+ h=+ 0.166)|(Me.Le+->Op.Ar+ h=+ 0.139)|(Me.Le+->Op.Le- h=+ 0.126),(FacingAligned 0.936)|(OnGround Op.Ba 0.545)|(NotOnGround Me.Ba 0.545)|(NotKneeBracket Op.To 0.119),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1401807,back1,BCTR,BCTR,0.4879,known,True,,(Me.Le+->Op.To h=- 0.590)|(Me.Ar-->Op.Ar- h=- 0.493)|(Me.To->Op.Ar- h=- 0.487)|(Me.Le+->Op.Ar+ h=+ 0.467)|(Me.Ar+->Op.To h=+ 0.321)|(Me.Le-->Op.Ar+ h=+ 0.306)|(Me.Ar-->Op.To h=+ 0.259)|(Me.Le-->Op.To h=+ 0.254)|(Me.Ar+->Op.Ar- h=+ 0.214)|(Me.Le+->Op.Ar- h=- 0.202),(FacingOpposed 0.753)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.248),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.590)|CON:(Me.Le-->Op.To h=+ 0.254)|FRM:(NotOnGround Op.Ba 0.500),
1407981,back2,BCTR,BCTR,0.5455,known,True,,(Me.Ar+->Op.Ar+ h=+ 0.680)|(Me.Le+->Op.To h=- 0.456)|(Me.Le-->Op.To h=+ 0.412)|(Me.Le+->Op.Le- h=+ 0.379)|(Me.Ar-->Op.Ar+ h=- 0.265)|(Me.Le-->Op.Ar- h=+ 0.247)|(Me.To->Op.Ar+ h=+ 0.176)|(Me.Le+->Op.Ar- h=- 0.171)|(Me.Le+->Op.Le+ h=+ 0.170)|(Me.Le-->Op.Ar+ h=- 0.119),(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.117),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.456)|CON:(Me.Le-->Op.To h=+ 0.412)|FRM:(NotOnGround Op.Ba 0.500),
1407955,back2,BCTR,BCTR,0.379,known,True,,(Me.Ar+->Op.Ar+ h=+ 0.731)|(Me.Ar-->Op.Ar+ h=+ 0.625)|(Me.Le-->Op.To h=- 0.473)|(Me.To->Op.Ar+ h=- 0.403)|(Me.Ar-->Op.To h=- 0.356)|(Me.Le+->Op.To h=- 0.304)|(Me.Ar+->Op.To h=- 0.302)|(Me.Le-->Op.Ar+ h=+ 0.298)|(Me.Ar-->Op.Ar- h=- 0.244)|(Me.Ar+->Op.Ar- h=+ 0.240),(FacingOpposed 0.434)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.237),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=- 0.426)|CON:(Me.Le+->Op.To h=- 0.213)|FRM:(NotOnGround Op.Ba 0.500),
1502817,back1,BCTR,RDLR,0.7329,known,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.733)|(Me.Ar-->Op.To h=- 0.538)|(Me.Le+->Op.To h=- 0.506)|(Me.Le+->Op.Le- h=+ 0.483)|(Me.Ar-->Op.Ar- h=+ 0.473)|(Me.Ar+->Op.Ar+ h=+ 0.466)|(Me.Le+->Op.Le+ h=- 0.455)|(Me.Ar-->Op.Ar+ h=- 0.452)|(Me.Ar+->Op.Ar- h=- 0.423)|(Me.Le-->Op.To h=- 0.382),(FacingAligned 0.553)|(OnGround Op.Ba 0.513)|(NotOnGround Me.Ba 0.513)|(NotKneeBracket Op.To 0.227),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1409895,back2,BCTR,SLX,0.4701,known,False,wrong_radical:SLX,(Me.Le+->Op.Ar+ h=+ 0.488)|(Me.Le-->Op.Le+ h=+ 0.470)|(Me.Ar-->Op.To h=- 0.363)|(Me.Le+->Op.Le+ h=- 0.360)|(Me.To->Op.Ar+ h=+ 0.295)|(Me.Ar-->Op.Ar+ h=+ 0.293)|(Me.To->Op.To h=- 0.253)|(Me.Le-->Op.Ar+ h=+ 0.207)|(Me.Le-->Op.To h=- 0.181)|(Me.Ar+->Op.To h=+ 0.113),(FacingOpposed 0.974)|(OnGround Op.Ba 0.803)|(NotOnGround Me.Ba 0.803)|(KneeBracket Op.To 0.157),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1501672,back1,BCTR,BCTR,0.4923,known,True,,(Me.Ar-->Op.Ar- h=+ 0.730)|(Me.Le-->Op.To h=- 0.518)|(Me.Ar-->Op.To h=- 0.426)|(Me.Ar-->Op.Ar+ h=- 0.248)|(Me.Le-->Op.Le- h=- 0.168)|(Me.Le-->Op.Le+ h=- 0.136)|(Me.Le+->Op.To h=+ 0.101)|(Me.To->Op.Ar- h=+ 0.095)|(Me.Le+->Op.Le+ h=- 0.084)|(Me.To->Op.To h=+ 0.070),(FacingAligned 0.981)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.610),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=- 0.466)|CON:(Me.Le+->Op.To h=+ 0.091)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.981),
1405584,back2,BCTR,BCTR,0.3379,known,True,,(Me.Ar-->Op.Ar- h=+ 0.599)|(Me.Le-->Op.To h=+ 0.530)|(Me.To->Op.Ar- h=+ 0.522)|(Me.Le+->Op.Le+ h=- 0.286)|(Me.Le-->Op.Le- h=- 0.280)|(Me.To->Op.To h=+ 0.210)|(Me.Le+->Op.Le- h=- 0.101)|(Me.Ar-->Op.To h=+ 0.092)|(Me.Le+->Op.To h=- 0.089)|(Me.Ar+->Op.Ar- h=- 0.086),(FacingAligned 0.693)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.253),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=+ 0.371)|CON:(Me.Le+->Op.To h=- 0.063)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.693),
1502159,back1,BCTR,5050,0.2365,known,False,wrong_radical:5050,(Me.Ar-->Op.Ar- h=- 0.454)|(Me.Ar-->Op.Ar+ h=- 0.344)|(Me.Le-->Op.Le- h=+ 0.271)|(Me.Ar-->Op.To h=- 0.261)|(Me.To->Op.To h=+ 0.208)|(Me.Le-->Op.Le+ h=+ 0.164)|(Me.To->Op.Ar- h=+ 0.111)|(Me.Le-->Op.To h=+ 0.090)|(Me.Le-->Op.Ar+ h=+ 0.043)|(Me.To->Op.Ar+ h=+ 0.012),(FacingAligned 0.999)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1400395,back1,BCTR,BCTR,0.6563,known,True,,(Me.Le-->Op.Le- h=- 0.449)|(Me.Le+->Op.Le+ h=- 0.401)|(Me.Ar-->Op.Ar+ h=+ 0.349)|(Me.Le-->Op.Le+ h=+ 0.324)|(Me.Ar+->Op.Ar+ h=- 0.321)|(Me.Le-->Op.To h=+ 0.300)|(Me.Le+->Op.To h=- 0.268)|(Me.Ar-->Op.Ar- h=- 0.238)|(Me.To->Op.Le+ h=- 0.238)|(Me.Ar-->Op.To h=- 0.232),(FacingAligned 0.999)|(OnGround Me.Ba 0.353)|(NotOnGround Op.Ba 0.353)|(NotKneeBracket Op.To 0.029),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.268)|CON:(Me.Le-->Op.To h=+ 0.300)|FRM:(NotOnGround Op.Ba 0.353)|FRM:(FacingAligned 0.999),
1504916,back2,BCTR,CGRD,0.7008,known,False,wrong_radical:CGRD,(Me.Ar-->Op.To h=+ 0.694)|(Me.Ar-->Op.Ar- h=+ 0.686)|(Me.Le+->Op.Le+ h=- 0.587)|(Me.To->Op.Ar- h=- 0.547)|(Me.Le-->Op.Le+ h=+ 0.509)|(Me.Ar+->Op.Ar+ h=+ 0.468)|(Me.To->Op.To h=+ 0.451)|(Me.Ar+->Op.To h=- 0.416)|(Me.Le-->Op.To h=+ 0.394)|(Me.Le+->Op.To h=- 0.377),(FacingAligned 1.000)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.092),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1505491,back2,BCTR,BCTR,0.4122,known,True,,(Me.Ar+->Op.Ar- h=- 0.477)|(Me.Ar-->Op.Ar- h=+ 0.468)|(Me.Le+->Op.Ar+ h=+ 0.452)|(Me.Le+->Op.To h=- 0.427)|(Me.Le-->Op.Ar- h=- 0.281)|(Me.Le-->Op.Le+ h=- 0.261)|(Me.Le-->Op.To h=+ 0.250)|(Me.Ar-->Op.To h=+ 0.235)|(Me.Le+->Op.Ar- h=- 0.189)|(Me.Le-->Op.Ar+ h=+ 0.181),(FacingOpposed 0.629)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.019),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.427)|CON:(Me.Le-->Op.To h=+ 0.250)|FRM:(NotOnGround Op.Ba 0.500),
1402686,back1,BCTR,RDLR,0.4561,known,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.456)|(Me.Le+->Op.Le+ h=+ 0.409)|(Me.Ar-->Op.Ar- h=- 0.334)|(Me.Ar+->Op.To h=- 0.319)|(Me.To->Op.To h=+ 0.315)|(Me.To->Op.Ar- h=- 0.303)|(Me.Fo-->Me.Fo+ h=0 0.259)|(Me.Le+->Op.Le- h=- 0.246)|(Me.Le-->Op.To h=+ 0.172)|(Me.Ar+->Op.Ar+ h=+ 0.161),(FacingAligned 0.877)|(OnGround Op.Ba 0.477)|(NotOnGround Me.Ba 0.477)|(NotKneeBracket Op.To 0.267),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1504928,back2,BCTR,DLR,0.5191,known,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.519)|(Me.Le-->Op.To h=+ 0.504)|(Me.Ar+->Op.Ar+ h=+ 0.462)|(Me.To->Op.To h=+ 0.431)|(Me.Le+->Op.Le+ h=- 0.395)|(Me.To->Op.Ar- h=- 0.326)|(Me.Ar+->Op.To h=- 0.310)|(Me.Ar-->Op.Ar- h=+ 0.293)|(Me.Ar-->Op.To h=+ 0.263)|(Me.Le-->Op.Ar- h=+ 0.252),(FacingOpposed 0.993)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.073),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=+ 0.353)|CON:(Me.Le+->Op.To h=- 0.108)|FRM:(NotOnGround Op.Ba 0.500),
1501743,back1,BCTR,MNT,0.3857,known,False,wrong_radical:MNT,(Me.Ar+->Op.To h=+ 0.593)|(Me.Ar-->Op.Ar- h=- 0.551)|(Me.Ar-->Op.To h=+ 0.472)|(Me.Le+->Op.To h=- 0.346)|(Me.To->Op.Ar- h=+ 0.328)|(Me.Le-->Op.To h=+ 0.325)|(Me.Le+->Op.Ar+ h=+ 0.303)|(Me.Ar-->Op.Ar+ h=+ 0.281)|(Me.Le-->Op.Ar- h=- 0.219)|(Me.Ar+->Op.Ar- h=- 0.210),(OnGround Op.Ba 0.240)|(NotOnGround Me.Ba 0.240)|(KneeBracket Op.To 0.082),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1505744,back2,BCTR,CGRD,0.7221,known,False,wrong_radical:CGRD,(Me.To->Op.Ar- h=+ 0.598)|(Me.Le+->Op.Le+ h=+ 0.575)|(Me.Le+->Op.To h=- 0.517)|(Me.Le-->Op.Le+ h=+ 0.460)|(Me.Ar-->Op.To h=+ 0.424)|(Me.Ar+->Op.Ar+ h=+ 0.366)|(Me.To->Op.To h=+ 0.348)|(Me.Le-->Op.To h=+ 0.338)|(Me.Ar-->Op.Ar- h=+ 0.330)|(Me.Le+->Op.Ar- h=+ 0.325),(FacingOpposed 0.904)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.154),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
